AAAAA,1,aaa,zzz,a,BBBBB,12,bbb,vvv,l,AAAAA,1,aaa,zzz,a,BBBBB,12,bbb,vvv,l,bbb
BBBBB,2,bbb,yyy,b,CCCCC,13,ccc,uuu,m,BBBBB,2,bbb,yyy,b,CCCCC,13,ccc,uuu,m,ccc
CCCCC,3,ccc,xxx,c,DDDDD,14,ddd,ttt,n,CCCCC,3,ccc,xxx,c,DDDDD,14,ddd,ttt,n,ddd
DDDDD,4,ddd,www,d,EEEEE,15,eee,zzz,o,DDDDD,4,ddd,www,d,EEEEE,15,eee,zzz,o,eee
EEEEE,5,eee,vvv,e,AAAAA,16,aaa,yyy,p,EEEEE,5,eee,vvv,e,AAAAA,16,aaa,yyy,p,aaa
AAAAA,6,aaa,uuu,f,BBBBB,17,bbb,xxx,q,AAAAA,6,aaa,uuu,f,BBBBB,17,bbb,xxx,q,bbb
BBBBB,7,bbb,ttt,g,CCCCC,18,ccc,www,r,BBBBB,7,bbb,ttt,g,CCCCC,18,ccc,www,r,ccc
CCCCC,8,ccc,zzz,h,DDDDD,19,ddd,vvv,s,CCCCC,8,ccc,zzz,h,DDDDD,19,ddd,vvv,s,ddd
DDDDD,9,ddd,yyy,i,EEEEE,20,eee,uuu,t,DDDDD,9,ddd,yyy,i,EEEEE,20,eee,uuu,t,eee
EEEEE,10,eee,xxx,j,AAAAA,21,aaa,ttt,u,EEEEE,10,eee,xxx,j,AAAAA,21,aaa,ttt,u,aaa
l,vvv,bbb,12,BBBBB,a,zzz,aaa,1,AAAAA,l,vvv,bbb,12,BBBBB,a,zzz,aaa,1,AAAAA,aaa
m,uuu,ccc,13,CCCCC,b,yyy,bbb,2,BBBBB,m,uuu,ccc,13,CCCCC,b,yyy,bbb,2,BBBBB,bbb
n,ttt,ddd,14,DDDDD,c,xxx,ccc,3,CCCCC,n,ttt,ddd,14,DDDDD,c,xxx,ccc,3,CCCCC,ccc
o,zzz,eee,15,EEEEE,d,www,ddd,4,DDDDD,o,zzz,eee,15,EEEEE,d,www,ddd,4,DDDDD,ddd
p,yyy,aaa,16,AAAAA,e,vvv,eee,5,EEEEE,p,yyy,aaa,16,AAAAA,e,vvv,eee,5,EEEEE,eee
q,xxx,bbb,17,BBBBB,f,uuu,aaa,6,AAAAA,q,xxx,bbb,17,BBBBB,f,uuu,aaa,6,AAAAA,aaa
r,www,ccc,18,CCCCC,g,ttt,bbb,7,BBBBB,r,www,ccc,18,CCCCC,g,ttt,bbb,7,BBBBB,bbb
s,vvv,ddd,19,DDDDD,h,zzz,ccc,8,CCCCC,s,vvv,ddd,19,DDDDD,h,zzz,ccc,8,CCCCC,ccc
t,uuu,eee,20,EEEEE,i,yyy,ddd,9,DDDDD,t,uuu,eee,20,EEEEE,i,yyy,ddd,9,DDDDD,ddd
u,ttt,aaa,21,AAAAA,j,xxx,eee,10,EEEEE,u,ttt,aaa,21,AAAAA,j,xxx,eee,10,EEEEE,eee
vvv,l,AAAAA,1,aaa,zzz,a,vvv,l,AAAAA,1,aaa,zzz,a,vvv,l,AAAAA,1,aaa,zzz,a
uuu,m,BBBBB,2,bbb,yyy,b,uuu,m,BBBBB,2,bbb,yyy,b,uuu,m,BBBBB,2,bbb,yyy,b
ttt,n,CCCCC,3,ccc,xxx,c,ttt,n,CCCCC,3,ccc,xxx,c,ttt,n,CCCCC,3,ccc,xxx,c
zzz,o,DDDDD,4,ddd,www,d,zzz,o,DDDDD,4,ddd,www,d,zzz,o,DDDDD,4,ddd,www,d
yyy,p,EEEEE,5,eee,vvv,e,yyy,p,EEEEE,5,eee,vvv,e,yyy,p,EEEEE,5,eee,vvv,e
xxx,q,AAAAA,6,aaa,uuu,f,xxx,q,AAAAA,6,aaa,uuu,f,xxx,q,AAAAA,6,aaa,uuu,f
www,r,BBBBB,7,bbb,ttt,g,www,r,BBBBB,7,bbb,ttt,g,www,r,BBBBB,7,bbb,ttt,g
vvv,s,CCCCC,8,ccc,zzz,h,vvv,s,CCCCC,8,ccc,zzz,h,vvv,s,CCCCC,8,ccc,zzz,h
uuu,t,DDDDD,9,ddd,yyy,i,uuu,t,DDDDD,9,ddd,yyy,i,uuu,t,DDDDD,9,ddd,yyy,i
ttt,u,EEEEE,10,eee,xxx,j,ttt,u,EEEEE,10,eee,xxx,j,ttt,u,EEEEE,10,eee,xxx,j
1,AAAAA,l,vvv,bbb,12,BBBBB,1,AAAAA,l,vvv,bbb,12,BBBBB,1,AAAAA,l,vvv,bbb,12,BBBBB
2,BBBBB,m,uuu,ccc,13,CCCCC,2,BBBBB,m,uuu,ccc,13,CCCCC,2,BBBBB,m,uuu,ccc,13,CCCCC
3,CCCCC,n,ttt,ddd,14,DDDDD,3,CCCCC,n,ttt,ddd,14,DDDDD,3,CCCCC,n,ttt,ddd,14,DDDDD
4,DDDDD,o,zzz,eee,15,EEEEE,4,DDDDD,o,zzz,eee,15,EEEEE,4,DDDDD,o,zzz,eee,15,EEEEE
5,EEEEE,p,yyy,aaa,16,AAAAA,5,EEEEE,p,yyy,aaa,16,AAAAA,5,EEEEE,p,yyy,aaa,16,AAAAA
6,AAAAA,q,xxx,bbb,17,BBBBB,6,AAAAA,q,xxx,bbb,17,BBBBB,6,AAAAA,q,xxx,bbb,17,BBBBB
7,BBBBB,r,www,ccc,18,CCCCC,7,BBBBB,r,www,ccc,18,CCCCC,7,BBBBB,r,www,ccc,18,CCCCC
8,CCCCC,s,vvv,ddd,19,DDDDD,8,CCCCC,s,vvv,ddd,19,DDDDD,8,CCCCC,s,vvv,ddd,19,DDDDD
9,DDDDD,t,uuu,eee,20,EEEEE,9,DDDDD,t,uuu,eee,20,EEEEE,9,DDDDD,t,uuu,eee,20,EEEEE
10,EEEEE,u,ttt,aaa,21,AAAAA,10,EEEEE,u,ttt,aaa,21,AAAAA,10,EEEEE,u,ttt,aaa,21,AAAAA
