AAAAA,1,aaa,zzz,a,BBBBB,12,bbb,vvv,l,AAAAA,1,aaa,zzz,a,BBBBB,12,bbb,vvv,l,bbb,AAAAA,1,aaa,zzz,a,BBBBB,12,bbb,vvv,l,AAAAA,1,aaa,zzz,a,BBBBB,12,bbb,vvv,l,bbb,AAAAA,1,aaa,zzz,a,BBBBB,12,bbb,vvv,l,AAAAA,1,aaa,zzz,a,BBBBB,12,bbb,vvv,l,bbb,AAAAA,1,aaa,zzz,a,BBBBB,12,bbb,vvv,l,AAAAA,1,aaa,zzz,a,BBBBB,12,bbb,vvv,l,bbb,BBBBB,12,bbb,vvv,l,AAAAA,1,aaa,zzz,a,BBBBB,12,bbb,vvv
BBBBB,2,bbb,yyy,b,CCCCC,13,ccc,uuu,m,BBBBB,2,bbb,yyy,b,CCCCC,13,ccc,uuu,m,ccc,BBBBB,2,bbb,yyy,b,CCCCC,13,ccc,uuu,m,BBBBB,2,bbb,yyy,b,CCCCC,13,ccc,uuu,m,ccc,BBBBB,2,bbb,yyy,b,CCCCC,13,ccc,uuu,m,BBBBB,2,bbb,yyy,b,CCCCC,13,ccc,uuu,m,ccc,BBBBB,2,bbb,yyy,b,CCCCC,13,ccc,uuu,m,BBBBB,2,bbb,yyy,b,CCCCC,13,ccc,uuu,m,ccc,CCCCC,13,ccc,uuu,m,BBBBB,2,bbb,yyy,b,CCCCC,13,ccc,uuu
CCCCC,3,ccc,xxx,c,DDDDD,14,ddd,ttt,n,CCCCC,3,ccc,xxx,c,DDDDD,14,ddd,ttt,n,ddd,CCCCC,3,ccc,xxx,c,DDDDD,14,ddd,ttt,n,CCCCC,3,ccc,xxx,c,DDDDD,14,ddd,ttt,n,ddd,CCCCC,3,ccc,xxx,c,DDDDD,14,ddd,ttt,n,CCCCC,3,ccc,xxx,c,DDDDD,14,ddd,ttt,n,ddd,CCCCC,3,ccc,xxx,c,DDDDD,14,ddd,ttt,n,CCCCC,3,ccc,xxx,c,DDDDD,14,ddd,ttt,n,ddd,DDDDD,14,ddd,ttt,n,CCCCC,3,ccc,xxx,c,DDDDD,14,ddd,ttt
DDDDD,4,ddd,www,d,EEEEE,15,eee,zzz,o,DDDDD,4,ddd,www,d,EEEEE,15,eee,zzz,o,eee,DDDDD,4,ddd,www,d,EEEEE,15,eee,zzz,o,DDDDD,4,ddd,www,d,EEEEE,15,eee,zzz,o,eee,DDDDD,4,ddd,www,d,EEEEE,15,eee,zzz,o,DDDDD,4,ddd,www,d,EEEEE,15,eee,zzz,o,eee,DDDDD,4,ddd,www,d,EEEEE,15,eee,zzz,o,DDDDD,4,ddd,www,d,EEEEE,15,eee,zzz,o,eee,EEEEE,15,eee,zzz,o,DDDDD,4,ddd,www,d,EEEEE,15,eee,zzz
EEEEE,5,eee,vvv,e,AAAAA,16,aaa,yyy,p,EEEEE,5,eee,vvv,e,AAAAA,16,aaa,yyy,p,aaa,EEEEE,5,eee,vvv,e,AAAAA,16,aaa,yyy,p,EEEEE,5,eee,vvv,e,AAAAA,16,aaa,yyy,p,aaa,EEEEE,5,eee,vvv,e,AAAAA,16,aaa,yyy,p,EEEEE,5,eee,vvv,e,AAAAA,16,aaa,yyy,p,aaa,EEEEE,5,eee,vvv,e,AAAAA,16,aaa,yyy,p,EEEEE,5,eee,vvv,e,AAAAA,16,aaa,yyy,p,aaa,AAAAA,16,aaa,yyy,p,EEEEE,5,eee,vvv,e,AAAAA,16,aaa,yyy
AAAAA,6,aaa,uuu,f,BBBBB,17,bbb,xxx,q,AAAAA,6,aaa,uuu,f,BBBBB,17,bbb,xxx,q,bbb,AAAAA,6,aaa,uuu,f,BBBBB,17,bbb,xxx,q,AAAAA,6,aaa,uuu,f,BBBBB,17,bbb,xxx,q,bbb,AAAAA,6,aaa,uuu,f,BBBBB,17,bbb,xxx,q,AAAAA,6,aaa,uuu,f,BBBBB,17,bbb,xxx,q,bbb,AAAAA,6,aaa,uuu,f,BBBBB,17,bbb,xxx,q,AAAAA,6,aaa,uuu,f,BBBBB,17,bbb,xxx,q,bbb,BBBBB,17,bbb,xxx,q,AAAAA,6,aaa,uuu,f,BBBBB,17,bbb,xxx
BBBBB,7,bbb,ttt,g,CCCCC,18,ccc,www,r,BBBBB,7,bbb,ttt,g,CCCCC,18,ccc,www,r,ccc,BBBBB,7,bbb,ttt,g,CCCCC,18,ccc,www,r,BBBBB,7,bbb,ttt,g,CCCCC,18,ccc,www,r,ccc,BBBBB,7,bbb,ttt,g,CCCCC,18,ccc,www,r,BBBBB,7,bbb,ttt,g,CCCCC,18,ccc,www,r,ccc,BBBBB,7,bbb,ttt,g,CCCCC,18,ccc,www,r,BBBBB,7,bbb,ttt,g,CCCCC,18,ccc,www,r,ccc,CCCCC,18,ccc,www,r,BBBBB,7,bbb,ttt,g,CCCCC,18,ccc,www
CCCCC,8,ccc,zzz,h,DDDDD,19,ddd,vvv,s,CCCCC,8,ccc,zzz,h,DDDDD,19,ddd,vvv,s,ddd,CCCCC,8,ccc,zzz,h,DDDDD,19,ddd,vvv,s,CCCCC,8,ccc,zzz,h,DDDDD,19,ddd,vvv,s,ddd,CCCCC,8,ccc,zzz,h,DDDDD,19,ddd,vvv,s,CCCCC,8,ccc,zzz,h,DDDDD,19,ddd,vvv,s,ddd,CCCCC,8,ccc,zzz,h,DDDDD,19,ddd,vvv,s,CCCCC,8,ccc,zzz,h,DDDDD,19,ddd,vvv,s,ddd,DDDDD,19,ddd,vvv,s,CCCCC,8,ccc,zzz,h,DDDDD,19,ddd,vvv
DDDDD,9,ddd,yyy,i,EEEEE,20,eee,uuu,t,DDDDD,9,ddd,yyy,i,EEEEE,20,eee,uuu,t,eee,DDDDD,9,ddd,yyy,i,EEEEE,20,eee,uuu,t,DDDDD,9,ddd,yyy,i,EEEEE,20,eee,uuu,t,eee,DDDDD,9,ddd,yyy,i,EEEEE,20,eee,uuu,t,DDDDD,9,ddd,yyy,i,EEEEE,20,eee,uuu,t,eee,DDDDD,9,ddd,yyy,i,EEEEE,20,eee,uuu,t,DDDDD,9,ddd,yyy,i,EEEEE,20,eee,uuu,t,eee,EEEEE,20,eee,uuu,t,DDDDD,9,ddd,yyy,i,EEEEE,20,eee,uuu
EEEEE,10,eee,xxx,j,AAAAA,21,aaa,ttt,u,EEEEE,10,eee,xxx,j,AAAAA,21,aaa,ttt,u,aaa,EEEEE,10,eee,xxx,j,AAAAA,21,aaa,ttt,u,EEEEE,10,eee,xxx,j,AAAAA,21,aaa,ttt,u,aaa,EEEEE,10,eee,xxx,j,AAAAA,21,aaa,ttt,u,EEEEE,10,eee,xxx,j,AAAAA,21,aaa,ttt,u,aaa,EEEEE,10,eee,xxx,j,AAAAA,21,aaa,ttt,u,EEEEE,10,eee,xxx,j,AAAAA,21,aaa,ttt,u,aaa,AAAAA,21,aaa,ttt,u,EEEEE,10,eee,xxx,j,AAAAA,21,aaa,ttt
l,vvv,bbb,12,BBBBB,a,zzz,aaa,1,AAAAA,l,vvv,bbb,12,BBBBB,a,zzz,aaa,1,AAAAA,aaa,l,vvv,bbb,12,BBBBB,a,zzz,aaa,1,AAAAA,l,vvv,bbb,12,BBBBB,a,zzz,aaa,1,AAAAA,aaa,l,vvv,bbb,12,BBBBB,a,zzz,aaa,1,AAAAA,l,vvv,bbb,12,BBBBB,a,zzz,aaa,1,AAAAA,aaa,l,vvv,bbb,12,BBBBB,a,zzz,aaa,1,AAAAA,l,vvv,bbb,12,BBBBB,a,zzz,aaa,1,AAAAA,aaa,a,zzz,aaa,1,AAAAA,l,vvv,bbb,12,BBBBB,a,zzz,aaa,1
m,uuu,ccc,13,CCCCC,b,yyy,bbb,2,BBBBB,m,uuu,ccc,13,CCCCC,b,yyy,bbb,2,BBBBB,bbb,m,uuu,ccc,13,CCCCC,b,yyy,bbb,2,BBBBB,m,uuu,ccc,13,CCCCC,b,yyy,bbb,2,BBBBB,bbb,m,uuu,ccc,13,CCCCC,b,yyy,bbb,2,BBBBB,m,uuu,ccc,13,CCCCC,b,yyy,bbb,2,BBBBB,bbb,m,uuu,ccc,13,CCCCC,b,yyy,bbb,2,BBBBB,m,uuu,ccc,13,CCCCC,b,yyy,bbb,2,BBBBB,bbb,b,yyy,bbb,2,BBBBB,m,uuu,ccc,13,CCCCC,b,yyy,bbb,2
n,ttt,ddd,14,DDDDD,c,xxx,ccc,3,CCCCC,n,ttt,ddd,14,DDDDD,c,xxx,ccc,3,CCCCC,ccc,n,ttt,ddd,14,DDDDD,c,xxx,ccc,3,CCCCC,n,ttt,ddd,14,DDDDD,c,xxx,ccc,3,CCCCC,ccc,n,ttt,ddd,14,DDDDD,c,xxx,ccc,3,CCCCC,n,ttt,ddd,14,DDDDD,c,xxx,ccc,3,CCCCC,ccc,n,ttt,ddd,14,DDDDD,c,xxx,ccc,3,CCCCC,n,ttt,ddd,14,DDDDD,c,xxx,ccc,3,CCCCC,ccc,c,xxx,ccc,3,CCCCC,n,ttt,ddd,14,DDDDD,c,xxx,ccc,3
