1,1,1,aaa,zzz,a,BBBBB,12,bbb,vvv,l,AAAAA,1,aaa,zzz,a,BBBBB,12,bbb,vvv,l,bbb,AAAAA,1,aaa,zzz,a,BBBBB,12,bbb,vvv,l,AAAAA,1,aaa,zzz,a,BBBBB,12,bbb
BBBBB,2,2,bbb,yyy,b,CCCCC,13,ccc,uuu,m,BBBBB,2,bbb,yyy,b,CCCCC,13,ccc,uuu,m,ccc,BBBBB,2,bbb,yyy,b,CCCCC,13,ccc,uuu,m,BBBBB,2,bbb,yyy,b,CCCCC,13,ccc
CCCCC,3,3,ccc,xxx,c,DDDDD,14,ddd,ttt,n,CCCCC,3,ccc,xxx,c,DDDDD,14,ddd,ttt,n,ddd,CCCCC,3,ccc,xxx,c,DDDDD,14,ddd,ttt,n,CCCCC,3,ccc,xxx,c,DDDDD,14,ddd
DDDDD,4,4,ddd,www,d,EEEEE,15,eee,zzz,o,DDDDD,4,ddd,www,d,EEEEE,15,eee,zzz,o,eee,DDDDD,4,ddd,www,d,EEEEE,15,eee,zzz,o,DDDDD,4,ddd,www,d,EEEEE,15,eee
EEEEE,5,5,eee,vvv,e,AAAAA,16,aaa,yyy,p,EEEEE,5,eee,vvv,e,AAAAA,16,aaa,yyy,p,aaa,EEEEE,5,eee,vvv,e,AAAAA,16,aaa,yyy,p,EEEEE,5,eee,vvv,e,AAAAA,16,aaa
AAAAA,6,6,aaa,uuu,f,BBBBB,17,bbb,xxx,q,AAAAA,6,aaa,uuu,f,BBBBB,17,bbb,xxx,q,bbb,AAAAA,6,aaa,uuu,f,BBBBB,17,bbb,xxx,q,AAAAA,6,aaa,uuu,f,BBBBB,17,bbb
BBBBB,7,7,bbb,ttt,g,CCCCC,18,ccc,www,r,BBBBB,7,bbb,ttt,g,CCCCC,18,ccc,www,r,ccc,BBBBB,7,bbb,ttt,g,CCCCC,18,ccc,www,r,BBBBB,7,bbb,ttt,g,CCCCC,18,ccc
CCCCC,8,8,ccc,zzz,h,DDDDD,19,ddd,vvv,s,CCCCC,8,ccc,zzz,h,DDDDD,19,ddd,vvv,s,ddd,CCCCC,8,ccc,zzz,h,DDDDD,19,ddd,vvv,s,CCCCC,8,ccc,zzz,h,DDDDD,19,ddd
DDDDD,9,9,ddd,yyy,i,EEEEE,20,eee,uuu,t,DDDDD,9,ddd,yyy,i,EEEEE,20,eee,uuu,t,eee,DDDDD,9,ddd,yyy,i,EEEEE,20,eee,uuu,t,DDDDD,9,ddd,yyy,i,EEEEE,20,eee
EEEEE,10,10,eee,xxx,j,AAAAA,21,aaa,ttt,u,EEEEE,10,eee,xxx,j,AAAAA,21,aaa,ttt,u,aaa,EEEEE,10,eee,xxx,j,AAAAA,21,aaa,ttt,u,EEEEE,10,eee,xxx,j,AAAAA,21,aaa
l,vvv,vvv,bbb,12,BBBBB,a,zzz,aaa,1,AAAAA,l,vvv,bbb,12,BBBBB,a,zzz,aaa,1,AAAAA,aaa,l,vvv,bbb,12,BBBBB,a,zzz,aaa,1,AAAAA,l,vvv,bbb,12,BBBBB,a,zzz,aaa
m,uuu,uuu,ccc,13,CCCCC,b,yyy,bbb,2,BBBBB,m,uuu,ccc,13,CCCCC,b,yyy,bbb,2,BBBBB,bbb,m,uuu,ccc,13,CCCCC,b,yyy,bbb,2,BBBBB,m,uuu,ccc,13,CCCCC,b,yyy,bbb
n,ttt,ttt,ddd,14,DDDDD,c,xxx,ccc,3,CCCCC,n,ttt,ddd,14,DDDDD,c,xxx,ccc,3,CCCCC,ccc,n,ttt,ddd,14,DDDDD,c,xxx,ccc,3,CCCCC,n,ttt,ddd,14,DDDDD,c,xxx,ccc
o,zzz,zzz,eee,15,EEEEE,d,www,ddd,4,DDDDD,o,zzz,eee,15,EEEEE,d,www,ddd,4,DDDDD,ddd,o,zzz,eee,15,EEEEE,d,www,ddd,4,DDDDD,o,zzz,eee,15,EEEEE,d,www,ddd
p,yyy,yyy,aaa,16,AAAAA,e,vvv,eee,5,EEEEE,p,yyy,aaa,16,AAAAA,e,vvv,eee,5,EEEEE,eee,p,yyy,aaa,16,AAAAA,e,vvv,eee,5,EEEEE,p,yyy,aaa,16,AAAAA,e,vvv,eee
q,xxx,xxx,bbb,17,BBBBB,f,uuu,aaa,6,AAAAA,q,xxx,bbb,17,BBBBB,f,uuu,aaa,6,AAAAA,aaa,q,xxx,bbb,17,BBBBB,f,uuu,aaa,6,AAAAA,q,xxx,bbb,17,BBBBB,f,uuu,aaa
r,www,www,ccc,18,CCCCC,g,ttt,bbb,7,BBBBB,r,www,ccc,18,CCCCC,g,ttt,bbb,7,BBBBB,bbb,r,www,ccc,18,CCCCC,g,ttt,bbb,7,BBBBB,r,www,ccc,18,CCCCC,g,ttt,bbb
s,vvv,vvv,ddd,19,DDDDD,h,zzz,ccc,8,CCCCC,s,vvv,ddd,19,DDDDD,h,zzz,ccc,8,CCCCC,ccc,s,vvv,ddd,19,DDDDD,h,zzz,ccc,8,CCCCC,s,vvv,ddd,19,DDDDD,h,zzz,ccc
t,uuu,uuu,eee,20,EEEEE,i,yyy,ddd,9,DDDDD,t,uuu,eee,20,EEEEE,i,yyy,ddd,9,DDDDD,ddd,t,uuu,eee,20,EEEEE,i,yyy,ddd,9,DDDDD,t,uuu,eee,20,EEEEE,i,yyy,ddd
u,ttt,ttt,aaa,21,AAAAA,j,xxx,eee,10,EEEEE,u,ttt,aaa,21,AAAAA,j,xxx,eee,10,EEEEE,eee,u,ttt,aaa,21,AAAAA,j,xxx,eee,10,EEEEE,u,ttt,aaa,21,AAAAA,j,xxx,eee
vvv,l,l,AAAAA,1,aaa,zzz,a,vvv,l,AAAAA,1,aaa,zzz,a,vvv,l,AAAAA,1,aaa,zzz,a,vvv,l,AAAAA,1,aaa,zzz,a,vvv,l,AAAAA,1,aaa,zzz,a,vvv,l,AAAAA,1
uuu,m,m,BBBBB,2,bbb,yyy,b,uuu,m,BBBBB,2,bbb,yyy,b,uuu,m,BBBBB,2,bbb,yyy,b,uuu,m,BBBBB,2,bbb,yyy,b,uuu,m,BBBBB,2,bbb,yyy,b,uuu,m,BBBBB,2
ttt,n,n,CCCCC,3,ccc,xxx,c,ttt,n,CCCCC,3,ccc,xxx,c,ttt,n,CCCCC,3,ccc,xxx,c,ttt,n,CCCCC,3,ccc,xxx,c,ttt,n,CCCCC,3,ccc,xxx,c,ttt,n,CCCCC,3
zzz,o,o,DDDDD,4,ddd,www,d,zzz,o,DDDDD,4,ddd,www,d,zzz,o,DDDDD,4,ddd,www,d,zzz,o,DDDDD,4,ddd,www,d,zzz,o,DDDDD,4,ddd,www,d,zzz,o,DDDDD,4
yyy,p,p,EEEEE,5,eee,vvv,e,yyy,p,EEEEE,5,eee,vvv,e,yyy,p,EEEEE,5,eee,vvv,e,yyy,p,EEEEE,5,eee,vvv,e,yyy,p,EEEEE,5,eee,vvv,e,yyy,p,EEEEE,5
